label,sentence
1,可爱哒 //@essiewong:。。 //@熊熊不迷糊啊不迷糊: 笑爆了~ //@互联网的一些事:【@加多宝凉茶 VS. @王老吉官方微博 】[哈哈]
1,[鼓掌][鼓掌][鼓掌]大朋友有礼品吗？[嘻嘻]
1,各种空调，还植入广告[汗]//@马靖昊说会计: 所以越发觉得是个冷笑话。[哈哈]
1,不工作了，逛街去！[嘻嘻]
0,刚睡醒，那慵懒和舒展的睡姿羡慕死我…我们的小猫越来越有模有样，只是一群大男人给起了一个雷人的名字：腰花！[衰]
0,破节过的连吃饭的地方都没有了[泪]
0,[泪] 只不过比我多穿一身军装而已，为小伙子们祈祷并致敬！
0,看起来好感人呀[泪]//@文章同?: 你们合体没成功[泪] //@谢娜: 支持文章导演[围观]注意身体[干杯]//@文章同?:看着玩！
0,搞科研的童鞋们也有邻里问题哈，也大早晨的吵架哈。一层的甲户投诉二层的乙户经常半夜零点到四点之间在屋里＂折返跑＂，二层乙户百口莫辩。李博士幽幽地说＂也许是。。。有老鼠吧。。。＂[抓狂][打哈气][睡觉]
1,哈哈哈哈！谢谢大家的祝福[嘻嘻]
0,刚才在办公室跑，地上有水，摔了一觉。不知这一摔怎么用的力，大腿前面的肌肉剧烈疼痛，疼的我面色苍白，直肝颤！请问气温和人的智商有明显关系么~我疼~[泪][泪][泪][伤心][伤心][伤心]
1,我抢了个2s的名额[哈哈]//@众萃黄宗荣:雷总，小米盒子订不到[泪]
0,小白死了！！！[泪] [泪] [泪] @眼神游离 @漠漠先生
1,已?做到三分之二了，再努努力[鼓掌]
1,雾蒙蒙的天，在家里宅着，收拾房间，泡杯咖啡，看看书，背背歌词，憧憬一下未来，自己和自己对话！幸福吗？恩，很幸福！[可爱]
1,[嘻嘻][嘻嘻] //@鸣乐汇小编洋洋:马上就能看见咧～～～[花心][花心][花心]//@VTM小宇宙萌:好想看哦～
1,仁者见仁，智者见智，靠不住者见靠不住。[哈哈] //@张新民:这样读名著啊！[哈哈][围观]
0,今天又吃多了[抓狂]这劲爆的音乐配上如此的美味，实在无法抗拒啊！黑菌意大利米饭配烤奶酪片太香，南美烤牛尾配的那个黑豆泥太美，阿根廷牛腩卷里的蔬菜不要太好吃啊[馋嘴]期待甜品！对了，那瓶阿根廷红酒真心不错，现在已经飘飘然了！@luna880815 @刘炫SixerMiron @葛绿克 @非非清水非非 @gracevip
1,"山东出版集团周一会有大动静,你能猜出是啥大动静吗?周一再分解,争取""现场直播""!!!!![嘻嘻]"
0,回复@杨十一女侠:我听着都[晕]了[哈哈]//@杨十一女侠:恩。另外再赠送两瓶地道的六年西凤酒//@广播人沈雷:留点[哈哈]
1,在Capitol Park休憩再放松不过了，周末还能次野餐，这里有大量历史建筑，以及各种充溢着植物的大小花园，值得一提的是：州议会大厦就坐落在这里！[爱你]#家庭乐#
0,回富顺解馋，别人吃二十，自己吃一百，有钱人的传说就这么来的[泪][泪][泪][泪]
0,么想到大闸蟹后还有两道点心，小笼上来的时候，我真后悔吃了前面一个蟹壳黄啊！[抓狂][抓狂][抓狂]因为我真吃不下了[泪]怎么办，吃还是不吃，它这么拳头大小单独一笼装的太可爱了[抓狂][抓狂][抓狂]听说后面还有一道蛋糕和寿面[抓狂][汗]不要啊，我对小笼是真爱！[心][心][心]
0,再过一个多小时就是62节了，是不是应该补过一下六一儿童节呢？好想看功夫熊猫哦，据说很感人！！[抓狂]
0,回复@冉冉张冉冉:只能说人家很重视，国安还是有点不太尊重对手啊！ //@冉冉张冉冉:还友谊赛呢[衰]一点不友好[哈哈] //@我是高老虎:回复@焉之逍遥:刚见证了国安被拜仁6：0  //@焉之逍遥:啥意思？
0,看来，人口多的大国是无法做共产梦想。那就竭力援助非洲小国吧！比如，咱们的农家子弟可以辍学，让非洲的黑孩子先上中国狗屁慈善机构援助的希望小学吧。//@水不舍：共产主义竟然在没有D的国家里建成，是老马老恩辈大师所料未及的。//@钱文忠：可是，那里太小了啊，装不下那么多苦难的中国人吧[抓狂]
1,懒鬼.....快起来啦，陪爷玩会儿[嘻嘻]
1,土豪金到手！烫啊！[嘻嘻][嘻嘻][嘻嘻] 我在:http://t.cn/zRiZch3
0,警察同志教育完老人潇洒地走了。也是，人家都破另类的大案件，这么主流的小事儿纯粹耽误工夫啦！我们只能弱弱地、另类地自我批评：怎么不买个8万块的防盗门！怎么不花80万把家里全副武装上防盗系统！怎么不买800万一套貌似固若金汤的别墅！阿Q快来附体~~~又有买首饰的机会了[泪]
1,[咖啡咖啡]//@刘美人Barbie: 刚才你说话的时候我听到你吞口水的声音了，大冷天播这个对观众实在太残忍，呼吁大家明天中午11点10分千万别在旅游卫视看美味人生哦，巫山烤鱼，看了你就会后悔！[衰]//@许小添:这点儿，馋了[偷笑] // @姚微粒 :害羞！[可爱]
1,"还是要清洗干净的,只是不能把肠子里的油全都清洗掉。//@Shaykh:听大师傅说肥肠洗干净就不好吃了呢（祝爱吃肥肠的朋友们周末快乐）[偷笑][给力] //@韩姐教你下厨房:肥肠，偷笑。 //@热点红姨:那晚，我和@韩姐教你下厨房 最喜欢的就是非常啦，做的出奇好吃。 //@黄记煌: 妙语为美味增香[鼓掌]"
1,惊喜！万能的淘宝有人卖我思念多年的潮汕传统美食鱼饭！还有正宗的牛肉丸子！还有传统的月饼！还有真正放养的鸡做的白切鸡！还有好些熟悉的潮汕美食！http://t.cn/zWWUFle 还等什么？感谢淘宝！另外再呼唤神赐给我一个厨房+ 厨子！[嘻嘻]
0,重建的理由太让人幻肢疼了。。。拆了重建是不是更整齐划一、焕然一新！！哪个会认为那死板板的薄片会比原本的踏得油亮的青石块好？！这些个不接地气儿的NC货！！[怒骂] //@harrycm:回扣百分之几 //@潘石屹:这不是给长城贴瓷砖吗？ //@洪晃ilook: 以后只能去新加坡看徽宅了。
1,哈哈，失控了//@圣地大提: 太麻了，不敢拉。[哈哈] //@望京一号餐厅:鸟为什么就不拉屎那
0,[泪]求香水！ //@魏妍vi:哇~！！！太棒啦 谢谢 @新加坡樟宜机场官方微博[鼓掌] [太开心][爱你] //@新加坡樟宜机场官方微博: 恭喜@魏妍vi 获得樟宜机场送出的第二瓶Wonderstruck Enchanted香水，还有3瓶，机会多多，朋友们继续加油哦~
0,"年会结束,没有抽到奖品[失望]"
1,[偷笑] //@杨旭emo: //@搞笑工坊：[哈哈]
1,#驴友原创#【美图青岛】“午后阳光，暖暖地洒落在沙滩上。漫步海边，尽情享受阳光，沙滩，海浪，只是没有仙人掌和老船长！”[鼓掌][鼓掌]~@青岛市旅游局官方微博（via：@蒲公英爬山磨裤65 ）
1,也算为民除害了[哈哈] //@秦洲同:你能闲的没事儿顺手把门口那几个停车场非法收费员揍一顿吗？
1,谢谢所有人的关心 谢谢你们让我知道 原来我很重要[可爱]
1,#沃阁分享#额哦！睡衣Party！美食当前，＂脱光＂的事儿待会待会[嘻嘻][嘻嘻][嘻嘻] 我在这里:http://t.cn/z8AG05b
0,已经连续两个糟糕的早上了 要不要这么欺负我呀[泪] 木有天理啊
1,不爱无谓争论，今天睡饱了想喷几个字。如果这新闻是「新闻联播」报的，还能有几成人相信真实性呢？[嘘]私心上，其实很怕这一个月好几百万的＂债＂又得让我们＂外地人＂扛，担待不起哦[哈哈]//@郭-添赞: 我也没看到底是什么人，就是觉得很奇怪，能有这么多逃票的？两块钱还逃，那得是什么人呀！[哈哈]
0,最后这八个字说的太好了杨哥哥[心][泪]
0,只要你愿意，怎样都行！哈哈 //@禁片集中营:[衰][衰][衰][衰]这样也行？？？？！！！[衰][衰][衰][衰]
0,@梦游和逍遥   我要这感觉[怒] 卡卡也穿哈喽kitty
0,早八点到晚八点……[抓狂]我在这里:#星光影视园# http://t.cn/zOgOrQf
0,在我家附近?了一?素食?。主人是一?上了年?夫?，手忙??，明?是初次?小?。食物真的?吃，我又不忍心告?他?。[失望][失望][失望]
0,我们完全是拼了老命了[衰]
0,居然一打开就是光头的照片我很讨厌这个人讨厌其狂妄自大目中无人对人指指点点自我优越感[怒]
1,图的就是一乐！[嘻嘻]
0,姐搬的不是家，是日子和体力。[泪]
1,小早君生日快乐，我们最爱的小双鱼[爱你]。去年出生时，我在越南美奈呢[得意地笑]
1,#黑龙江微博营销大会#[鼓掌][鼓掌][鼓掌][给力][给力]
1,出发，紫凌仙子欢送会。@易易紫Nikiii [嘻嘻]不醉不归。
1,#乐葵新品试用+食谱开发微博转发#爱吃爱烘焙！想要这个做属于自己的下午茶[爱你]
1,[鼓掌]哇哇..好棒啊..期待杂志啊..[爱你]还要多谢@董克平 老师推荐这样的好活动..//@中国生态旅游杂志: #2012.07#杂志已经出刊，#美食#图片获奖名单为@黄乐LELE@小可疼@咪都儿 ，谢谢各位网友热情供稿！
0,回复@商虹:20公里骑行，4公里跑步，是有点多[泪] //@商虹:哎～～！
0,回复@刘翊力:给我拍！ //@刘翊力:@yang?jing?vivien @春晖-来去吉祥 你在笑话我大哥[抓狂][抓狂][抓狂][抓狂] //@春晖-来去吉祥:关键是没人抱怨安全带不够长！
0,你妹啊！[抓狂][怒]
0,回复@大椭圆圆:好纯情吖！[晕] //@大椭圆圆:估计在晨读英语。。
0,一直想知道这个圆是什么意思？ //@?盟:哈哈哈 我真老了[泪]  //@环球街拍:悲催的星期二… [泪]
0,@京东 真不靠谱[抓狂]，昨晚一次网购，用快钱支付11次付款失败，然后换成银联支付，明明支付成功了，却依旧显示待付款。[衰]好不容易找到客服电话，并提供订单号，却说查不到这笔支付，需要等到19点才能知道财务查询具体信息，非常非常失败的网购，足足浪费了数小时和N多话费，对京东太失望了[失望]
0,烧了一天，开着房车去烧，从天明到天黑，手软腿软钱包软！[晕] 我在:http://t.cn/zYhPTNO
1,没懂，求解//@三丁丸子:我深刻的理解了?丝@天黑请回家 哈哈[哈哈]
1,[鼓掌]新成就：超级水果忍者 @Cici-猫 @纠结的秃子 @纠结的秃婆 @吴景彦 @宋美妞Hellen
1,谢谢这些妈妈[哈哈] //@科尔沁夫:回复@nownow:刚刚得知今天526是我另一位多年好友加合作者加邻居@勇敢的马 的生日，生快老马！这下连上了，缘分啊！[偷笑] //@nownow:亲，我们双子帮这么多人，紧接着@双子欣 和@YamashitaHana ...你可怎么编词儿啊[嘻嘻]
0,[抓狂][赞]
1,这事得和欧美人多交流一下，我想让50个州都独立，这样好管理，我相信人民会更幸福，把阿拉斯加给加拿大，这样没有美国签证也可以走透透了。[嘻嘻] [哈哈] 现在想想，这帮2B打什么独立战争，南北战争啊。
0,同志们我错了，因为我依稀记起在饭店拍的那批了……不过照片在谁那啊[汗] //@孙肉肉：为啥去年我们木有这待遇……[泪] @NameIsAlice @Elaine-郭云 @杨发福 @王娟donkey @边思玮 @包子-嫣芸 @我我我叫Cherry惜
1,[ok] //@上善若水1288:[鼓掌]
1,今日，俏江南集团市场公关总监杨洋，代表俏江南参加北京市朝阳区餐饮油烟污染专项整治大会，并作为唯一一家环保标杆企业进行发言。[鼓掌][鼓掌][心][心]@兔子爱米丽 [赞][赞]
1,回复@珍尼johnny:去啊，看时间有时间就去[哈哈]//@珍尼johnny:以后你都不去丰台文艺苑了吧？
1,山里的红烧肉吃起来[嘻嘻]
1,Like it Baby？[爱你][爱你][爱你]
0,梦想君是不会和大家说#中国梦想秀#今晚特别感人滴~[泪]//@水密码: #锁住水润 锁定美丽梦想#水粉们，距离今晚@中国梦想秀 还有30分钟，你们准备好了么？别忘记了放一盒纸巾在身边哈。[太开心]
0,//@偶尔撒癔症的kingsley: [挖鼻屎]好意思么。。你那脾气谁敢欺负你//@奶油大爷: @偶尔撒癔症的kingsley 小时候你咋不这样？嫂纸@崔小豆儿 马腾哥他总欺负我[可怜][委屈][泪]
1,今天三里屯吃的happy[爱你]
0,为了工资！~ //@韩喜宝://@沈浩波:你！！！[怒]  //@出版人南北:磨铁的同事们都注意啦，转发10次就可以涨工资，沈老大说的哦[钱] [嘻嘻]  //@沈浩波:回复@kingkonglv:我听说只要转10次就会心想事成。试试吧。 //@kingkonglv:转得多是不是就会成现实？////@陆佰是猫控:天朝对屁民隐藏了太多数据……
1,[哈哈]  //@eE帆帆帆：哈哈哈，不点开还不知道啥子意思//@菠萝查查:神总结[哈哈]
1,[哈哈]欢迎爱旅游的朋友加入中华旅游军团: http://t.cn/h543nw（新浪微群）
0,第二双经典条纹运动鞋和第五双乐福鞋收起，三八节给男人买了一堆东西是几个意思？！不过性价比真是太诱人了[抓狂]
0,主君的太阳也太可怕了吧，我还以为是个偶像剧来着，看了两集，都不敢睡觉了[抓狂][抓狂][抓狂]
0,妈的刚到西安钱被偷了！！！！啊啊啊啊啊啊[泪][泪][怒][怒][怒][怒]shit！！！
0,回覆@不可?的不高?蔡蔡:不好意思，原?你?去！！罪?罪?！！！ //@不可?的不高?蔡蔡:[衰]大晚上的 你?不回家！！神神神的！！?在海?鬼混 //@邱西-xi:???人家也想去...
1,现在是快鱼吃慢鱼的时代，不灵活变通就等着被吃掉吧[嘻嘻] //@张龙飞FiFi:或许独立B2C们做的太好，抢夺淘宝的份额。或许独立B2C们该黄的黄，淘宝还会继续扩大地盘……好可怕。// @徐亮Roger : 应该与2011没太大区别// @张龙飞FiFi :2011淘宝一家独大，近乎垄断。2012会怎样？
1,昨日在媒体见面会上目睹到了两位主演绝佳的基本功，期待2月9号正式上演。[太开心]
0,感觉来了车也翻了[衰]，公共道路上车可不能这样开哇，对自己不负责同时对别人也不负责[不要][不要]
0,"[威武]//@小鸟肥师://@星芒小筑: [晕][晕]//@不爱动的王动:眼神太犀利了，走私分子在这样的眼神的注视下，肯定会屁滚尿流、哭爹喊娘。//@端不起:穿的起六百块一件的，怪不得站的都那么霸气啊！//@想反了:耳边回荡起那豪迈的歌声：我...站在烈烈风中,恨不能荡尽绵绵心痛。"
0,[泪][泪][泪][馋嘴][馋嘴][馋嘴]
0,今天剪发发现的[泪]他们说这是鬼剃头[泪]，吓死个人，发型师说这是压力太大，休息不好造成的，去年现场活动哭一回，客户骂哭一回，今年公司和在家偷摸哭三回，我意志力太差，抗压性有待提高。
1,哎呀呀！兄弟给力！下回来哈！[爱你] //@6666Chin:[挖鼻屎][挖鼻屎] 不叫我赞助一下//@于靖_:生日快乐[蛋糕]越来越好！
1,看我们的[鼓掌]//@TB老胡:@爱在蔓延安德森卡卡 @爱在蔓延马梁 @爱在蔓延 @小莱坞-小郭姐姐  那天看你们了！
1,我一定要爆料[嘻嘻][嘻嘻][嘻嘻]?演沿途大叫：大?！笑~~~~大?！笑~~~~[帅][帅][帅][帅][帅]
0,挖入心底的栏目，主持人太坏了！ [晕]//@马兰花开内蒙古卫视:贾玲，一个80后相声界的奇葩，极具幽默，非常搞笑，这样快乐的一个女孩为什么在马兰花开的节目中潸然泪下呢？本周日晚22:35分内蒙古卫视准时收看哈~ @主持人王芳 @王为念微博 @贾玲
1,稻草人也是！我们都会幸福的！ [爱你]//@王小婧同学: 好羡慕！好嫉妒！[兔子][心][干杯][太开心][做鬼脸]][礼物]，新婚快乐哦，妞，要一直一直这样幸福哈?你们三都是
0,向@Alex是大叔 提问：帮@猪妹PSONG 问！1987.1.29凌晨3：45出生于重庆渝中区，女，水瓶座，从未谈过恋爱，求问桃花及婚运何时会到来？！[爱你] 务必请解答噢！之前她问了你2次都没回答[泪]
0,有免费体验吗？[哈哈] //@剪约阿俊:回复@来劲了要么:[哈哈][鼓掌]  //@来劲了要么:哈哈 周五来做个柔顺 头发实在太枯了[泪]
0,[泪] //@王黎欢:小伙伴们，尽量减少户外活动吧[感冒][感冒] //@每日上海:已经两天了！！！而且随着北方集中供暖开始，这种天气将成为常态~~ [抓狂]
1,这是一种袖珍小玉米，也就半米高，可直接吃，//@刚子小王:玉米种花盆里能长玉米吗 //@老头夜话:回复@李正曦Sissi:香菜是刚开春就种的，现在都老了，，谷雨时种的估计下周就可以长大了，[嘻嘻] //@李正曦Sissi:给俺点香菜[花心]
1,祝维他命们度假快乐！[爱你][爱你]
0,大家都说我气色不好，很暗，没得以前红润，水灵了[泪][泪][泪] 到底怎么了呀！！！郁闷！
0,这个。。。这个。。。让我如何是好[晕][吃惊][汗]
0,那你不早说这个，非得编段子刺激我，哈哈//@风华正胖: 大半夜，我们陪你乐，容易吗？一个八多点交版，一个在印厂熬到九点，吃一顿咸得死的饭，我们不比你强。//@茉莉香片1982: 你们不懂冷幽默[偷笑]//@哲之清茶: [衰][偷笑] //@风华正胖: 作死啊，下大雨开敞篷，他脑子进水，还是你脑子进水
0,中啦中啦！欢喜 //@双月映雪:回复@?色幽?:中啥了 //@?色幽?:你们都中了？[衰] //@双月映雪: //@1039志梅:@满庭诗雨 看看哈 //@1039_Rasen:志梅姐已经被抽中啦 //@1039志梅: 听说不售票，那如何可以去看呢？？非常感谢 //@1039宋晓华: @乔乐1986 @双月映雪 @1039_Rasen //@双月映雪:
1,在去新西兰游学之前，一定要来尝尝螃蟹烩饭啊！ //@麻溜的常笑:@安娜酥 快回来，请你吃这个！[哈哈]
1,[哈哈]//@北京八脚模型玩具店: 这个姐姐好飘亮，我就要//@混沌骑士王三海:哈哈哈哈哈哈哈哈哈哈哈//@科沃教徒张肥羊: 哈哈哈哈哈哈哈哈哈//@反受为攻的阿下: 哈哈哈哈哈哈哈哈哈哈哈//@粽粽粽粽粽粽粽: 哈哈哈哈哈哈哈哈哈//@妖妖小精-色系军团: 哈哈哈哈哈哈哈哈
1,回复@悠哉海盗:[嘻嘻][嘻嘻][嘻嘻] //@悠哉海盗:嗯明白了? 你说的对? //@慕容二爷:回复@悠哉海盗:这就是西藏，一个来了就不想走的地方！就算你走了，早晚还是会回来的地方！[哈哈][哈哈][哈哈]  //@悠哉海盗:去年去骑的? 不过以后有机会 还回去
0,转告习近平！ //@就爱白开水:[怒]//@任志强: 有没有孩子也要转。 //@潘石屹:有孩子的父母转起来。 //@李开复:计生干部倒卖婴儿，1.1万个拐卖儿童犯罪团伙！[怒]
1,回复@雷武龙Tian:扩散 //@雷武龙Tian:@泰国头条新闻 @微博泰国 @郭蕊 @泰国百晓生 @泰国华人论坛 //@泰国驻华大使馆:祖蓝兄发话了 使馆君也要发力了 万能的微博 尤其是pattaya的小伙伴们 让“父女”团聚吧！！[哈哈][哈哈][嘻嘻][嘻嘻][鼓掌][鼓掌]  //@王祖?:@泰国驻华大使馆 [泪][泪][泪]
0,//@一公斤盒子: 把不同能力的小盆友分到一组是小组学习的关键技巧哦！话说主页菌当年也是“成绩不好”的学生捏，后来发现问题是美术和体育课不算成绩！！！ [抓狂]
1,都唔?啦，送?＂??床＂俾?女朋友。?功都有?啦。[哈哈][哈哈] //@BigDaddyQ:Another bad idea for doing shit to impress a girl and tell her how much u love her @TangstarChris @Uncle---J @foodjunkies @伍餐肉 @princess_stacey @marchu?? @Gastronaut @foodjunkies
1,回复@北京双子:C罗的逆袭，让你对葡萄牙信心高涨[嘻嘻] //@北京双子:：#途易在线竞猜欧洲杯#葡萄牙、法国、德国、意大利 冠军：葡萄牙 理由：今年C罗开始逆袭一切了 支持 ， 与人为善，与物为春 @jiabulin @边走边唱边围脖 @小跑儿2010 @洛宾王 @小张小布
0,@Miss雪梨长颈鹿  //@澳洲新快报:转发微博：【再吃爆米花！你的肺就要废了[衰]】
0,把整个脸档上，马上变帅哥――高晓松 //@肖爱民:哈哈！ //@蓍草: 我只看见了#拿不同东西把脸挡住#……[衰]
0,在各种文化男女，文艺达人的发言平台都可以被亲情友情金钱邀买的时代，对一部电影的真实评价只能从亲生的刻薄好友那里才能得到了。[失望]
0,闺蜜是这样练成的[悲伤]
1,The St.Regis Shenzhen 开业了！[哈哈]
0,受伤了[悲伤][悲伤][悲伤]
1,[鼓掌]//@梁咏琪:?粹?公益而拍?电影，?想到会拿?，??！
0,一剂猛料下去....成功胃疼！[哼][哼][哼][抓狂][抓狂][抓狂] 满眼望下去都是辣椒。这几道菜其实就是辣椒炒辣椒?
1,[嘻嘻]哥站的很是地方
1,第一场就是泡芙～～你懂哒[哈哈][哈哈][哈哈][哈哈] //@Leslie靓靓:我要学烘焙
0,郁闷！一点灵感都无，[抓狂]how can i do....
0,110真萌啊~[衰]//@郑昀: 1.突然感觉方向盘一松，没有力度，前轮已被浮力抬起，挂倒档无用，车辆越滑越深，遂主动熄火；2.致电110，对方答你这样没具体地址我们帮不到你们的喔，遂挂机自救；3.水已到胸口，电动窗居然能下降（厉害）
1,里面还有牛油果，就是具有保湿效果的那东东#瑞丽时尚奥运#[哈哈]
1,[好棒] //@嘻哈包袱铺回凤超:[嘻嘻] //@嘻哈包袱铺官方微博:此版本仅为抢先视听版，高清版近日奉送~接下来，主页君会录制各种版本嘻哈群舞＜＜穷开心＞＞，告诉我你最想看谁？！
0,来捧梦露的不少啊，梦露一张嘴又搅堂了！就马谡今儿这话筒能把人耳朵弄刺了[抓狂]就不能换换嘛！
0,@索南彭措2012 [泪][泪]你懂[泪][泪]
0,希望还有重返球场的那天[泪]
0,[爱你]真的是冷了，该速度穿秋装了。这配图顿感温暖又心酸[泪]平日里为父母做的太少，心里有愧啊[泪]
1,欢迎来济南l//@沈嘉柯:@俺是芜野 @北京大学李铎 @范泓 @丁启阵 @方益松 @赵格羽 @丽江的云_阿华 @草原900 @来福旺财 @费列与大卫 @蔡文冰 @陈鹏解梦 @南京城市记录者方青松 @天涯冰峰 @魏新 @梅国云 @勒克儿@李黛-了尘 诸位师友有缘再聚，后会有期哟。[哈哈]
1,我们的帐篷搭好啦！[嘻嘻]    #美图秀秀iPhone版#
0,等美女ing，没来过茶楼的土老冒不知道点什么[泪]这地方很适合睡觉[睡觉]
1,回复@T-TAK:我的坐位是二楼的，所以marumori的孩子们看不清楚[泪] //@T-TAK:回复@静冈叔叔:是的！我坐前排，反而看得不是很清楚。不过跳marumori的小孩子们都非常可爱[爱你] 包括那只狗狗[偷笑]
0,绿的有点.....[衰]
0,先做水电施工图，再做家具布置图的结果就是各种后期遮挡，抠，抠，抠洞洞，插，插，插，插不上[泪][抓狂]
0,不管什么原因，事实表明你们不是一类人。他的行为你不能够理解，长痛不如短痛吧。没必要亲手打压谁，只是把他放逐市场，任由竞争决定生死吧 //@曾水良V:可怜[泪] //@刘钢涛:弃之！ //@曾水良V: @创享莫菲 怎么看？
0,然后呢？[晕]
0,下雨被困在银行！！老天爷别哭了，抱抱。我要回家。。。[泪][泪] 再不停只有变落汤鸡奔回去了。。。[委屈][委屈][委屈]
0,维稳人数一般比游行人群多[衰] //@王合群:防老百姓，内行。//@刘步尘:叼盘吗？//@老榕:第二张，便衣手里拿着的圆盘状的东西，是啥？
0,没想到，连棒约翰的薄饼也堕入尘世，成了个凡夫俗子。以后我只能一心爱@莫里纳乔意大利餐厅 了。从今往后，无论你变成什么，一定要守住那块薄饼呀[泪]。
1,期望可以，但还是少喝的好[爱你][爱你]
0,#张国荣九年祭#还记得《倩女幽魂》中的宁采臣、《霸王别姬》中的程蝶衣、《家有喜事》中的常苏、《夜半歌声》中的宋丹平，还有《星月童话》、《英雄本色》、《胭脂扣》、《金枝玉叶》、《阿飞正传》、《异度空间》……太多太多的经典，太多太多的缅怀。哥哥，爱你，怀念你！[泪]
1,圣诞节和跨年酒店搞掂！[嘻嘻]
1,[心]磊磊已经平安抵达福利院了吧？[鼓掌] 宝贝，对你虽然有很多的不舍和牵挂，但相信你的明天一定是美好而幸福的。谢谢你来过小家，这里的阿姨妈妈们会记得你的每一次哭、每一次笑！[爱你]
1,[哈哈]新年快乐！周游世界后，还是最想回到最初的地方！[心]//@??: 你的比利时啤酒弱爆了 应该四人一起用吸管喝才对！最主要的是喝的时候还得观察周围 看谁都不是正经人！哈哈哈 //@??: 好久没去CJW了都！等你回来一起去听长茄子唱jazz 去看怪叔叔 去腐败！[哈哈]
1,吃美了最重要。[嘻嘻]
1,祝戴院长生日快乐。[呵呵][嘻嘻][哈哈]
1,责任[good]各位早安[嘻嘻] //@养心妙语:扛得起责任、同得了甘苦、守得住寂寞的，才是一辈子的恋人。
0,@林淡颜  //@qiuqiu626:屡试不爽。。。[黑线]//@李明波Hamas: //@伪小饱:nb!//@高圆圆叔叔:湾仔码头...//@圣小火: 哈哈弯仔码头 //@布布徐:弯仔码头。。[衰] //@虫子不挖鼻屎不爽不舒服斯基:牛逼！//@倪手贱要绝食: 好方法！ //@不加V: [?]//@夏心蕾: 这是个市场~~//@Anda珊: 跪求！
1,出炉啦！这些都是我满满的我的心意[爱你]
1,各种玩各种造型你能让我拿走么？@LoveChanel_Jiang 我太爱它了[可爱] 我在#北京富力万丽酒店# http://t.cn/zOgxfdp
1,[太开心]感谢猫小飞~~//@爱情公寓漫画: [鼓掌]//@有趣岛: [得意地笑]
0,回复@陈小斌先生:[泪]关键是分数啊，你看看我的分数，我想屎有木有哇[泪] //@陈小斌先生:回复@淘宝纯白:我看记录还行啊！你最近太谦虚了。。。
1,//@地图杂志: [鼓掌]谢谢主页君的分享！！！
1,#每天开心一笑#忙碌一天后，最为开心的事，洗一大堆衣服时，一摸裤子口袋，发现还有钱，哈哈[哈哈][哈哈]
0,血尿酸正常值应该200多到400多，我的结果是500多，进门我就跟大夫说：＂您不用看了，我确诊自己是痛风了，你就看怎么治吧！＂大夫说：＂没治，控制饮食吧，这是熊猫病＂是很稀少的病？我问。＂不是，是以后熊猫吃什么你就吃什么，只能吃一些根茎类植物了＂[衰]从此以后我的生活也是熊猫的颜色了[泪]
1,这两天特喜欢腊八蒜[哈哈][馋嘴]别跟我太近说话阿[偷笑]
1,回复@老波头:你们为什么都要跟我吃的一色样啦[哈哈] //@老波头:你怎么跟我吃得一样的啦
1,感谢小佳佳带我来吃好吃的，请我吃还给我烤！纠结时期来自好友的温情是那么的珍贵！！[嘻嘻]@兰二毛
1,超美的鞋，走过路过不要错过[哈哈]//@宋云华:[给力]家粉也有好福利
0,尼玛飞机晚点，尼玛快用完的护手霜包装超重，尼玛胃病突发...好在是去喜欢的城市青岛，不然蕾的催泪弹就真的炸了[泪][泪][泪]
1,#haollee烘焙课堂合影# 搬进新课堂的第一节课[兔子] 全新的课堂欢迎新同学们！也同样欢迎老同学们回来看看~[爱你]
1,"三不粘俺拿手,我可是同和居培养出来的大厨啊[哈哈]//@盛博:转发微博"
0,擦，我真忒么土，还写时尚剧呢――刚和@陈水晶 说：我还有个牛津包呢。丫问：你还有双剑桥鞋吧？[怒]
1,[哈哈] @微博小秘书 赶紧给我发微博控勋章，在让台湾的朋友也来微博呢！西安世园后一直好几个月都没见到你们了[可爱] 很想念在一起度过的日子，大家都要过得开开心心~~~[耶]
1,"Isabel Marant‘s collection for H&M pants, Jimmy Choo heels。搭上一双红色的高跟鞋，真俏皮！[爱你]【私享穿衣顾问微信：FashionTalent33 】"
0,13号线冷气实在太给力啦！冻死我鸟！！@厦大蒋飞 @ [雪][雪人][手套][温暖帽子][围脖][泪][给力] 我在:http://t.cn/zWIym0Q
0,大十一的宣武很不太平啊，我家旁边单元装修，吵的电视看不了，家里说话听不见。前天楼后有个中年男人跳楼，昨天隔壁小区有个老太太跟楼下打架吊死在人家门口[汗][汗][汗]这都是要干嘛啊[晕][晕][晕][晕]
0,[蜡烛][怒]无话可说！
1,@北关村头 打的是咱哪个姐妹啊//@北关村头:[哈哈]每位4个粉丝的一大波水军还真讲究洗地技术啊。。。[鄙视]//@北京晚报: 欢迎围观哈哈 //@一叶舟渡: 大家现场观摩【水淹北晚】[哈哈]
0,静观其变//@朱旭琪: [衰]官博要火，请模仿@一汽奔腾 。@Lily小丸子 @学堂小倩 @翼淇 @合肥虎哥 值得关注的案例[偷笑]
