label,sentence
0,拯救江豚!//@九龙维景酒店: 拯救江豚[心]//@咱们一起去旅行: 拯救江豚，一起保护我们的家园！[泪]
0,我KAO[衰]
1,赐我一个这样可爱的小狗吧[哈哈][哈哈][哈哈]
1,周四，是每个女生的幸运日[鼓掌]，当然你要点了这个链接http://t.cn/zl82S2E，你就明白[来]，幸运从哪里开始哦[偷笑]
1,新年，蔚蓝色的海洋里帆船游艇“横行”[哈哈]（原始图：韩国完岛的吉祥螃蟹，有同学想去玩的，可找游艇汇联络）
0,记得很早以前的时候，十块钱可以吃两个烧饼加羊肉串[泪]
0,//@谈恋爱宝典: [抓狂] 终于有人开穿衣打扮微博啦， [可怜] 教你怎么样穿衣打扮微博哦，[心] 强烈推荐关注@学做美丽女子
0,[怒]这帮畜生！
0,[抓狂]//@骆驼翔子之跟风行动:转发微博
0,绵羊到家时看着有些不快，细问得知原来昨天有小女生送他巧克力，为了省事省钱他打算暂且放在公司，今天再拿回家直接献宝给我。没想到一眼没看住，不知被哪位同事借花献佛顺走了[泪]。我只能安慰他已戒甜品，但心中一样甜蜜蜜的[偷笑]。
1,#设计诗# 这本书真的很好玩[可爱][可爱]
0,虾一冲动了[晕]为了配搭这一大堆，不足十元的白菜，买了一百块钱排骨。
1,//@智慧百科全说:你贴反了…[哈哈]无聊刷围脖，消遣看笑话，我给大家举荐这个。
1,生活是我在这个世界上最敬重的美德。一加缪。大假过了一半，生活家们正在世界的各个角落享受精彩的人生吧！[亲亲]
0,艰难度过了我女儿失踪这80多天，心痛如刀绞，日夜思念孩子，她是我们的精神支柱。请新闻媒体帮忙呼吁一下，当晚路过此地（北京市丰台区石榴庄）的人是否见过这女孩，请与我联系13641120549，13683639846更希望把她带走的人看到这个微博能够良心发现，将心比心，一定重谢![泪]天涯微博@祥林嫂丈夫@妙红
0,终于退烧勒，痛苦了一天，病总是在人的压力释放时找上门来，看来精神力量能抗过一切，前些日子紧绷的弦抗过了不吃不睡，却趁着略微轻松下来的一点空隙钻进来！[泪]
0,我想我父母当年就这个时候怀我的，然后下年蛇年8月把我给轰出来了，真不容易呀，估计当时我太大了肚子容不下我了。哎、我错过了我父母当年怀我的时间了，难道真不能给我条小懒蛇么！？[泪]
1,什么时候来六本木呀？[围观][围观][围观] //@中国茶房8:谁呀？[哈哈][哈哈][哈哈][偷笑][偷笑][偷笑] //@蔡国平导演:苍老师夸@中国茶房8 菜不但好吃，服务员也漂亮哦 //@中国茶房8新宿店:欢迎@苍井空 下次来新宿店[偷笑] //@中国茶房8:苍老师超级有爱心，人又?しい！而且超级爱吃@中国茶房8赤坂
1,@LaPrincesseCupcakes 美女蛋糕师好可爱，现实版破产姐妹哇。[哈哈][哈哈][哈哈]
1,"真正的无知装逼吊丝泼妇,不是来自菜市场的师奶,而是那些有病发烧三天、无病呻吟说“懒得理你”却滔滔不绝并大喊“大家来评评理”的人@柳迦柔。真正牛逼的,不是那些可以随口拿来夸耀的事,而是在被泼妇认为深陷“窘境”的困境中依然保持微笑并继续前进者#行摄的灵魂#之#重返战地#中东之旅:欢迎评理[哈哈]"
1,//@意林_晶晶:[哈哈]
0,悲剧的孩纸。 //@王佳媛: @神秘的芒果 [哈哈][哈哈] //@秀泡泡网PPT:[泪]//@PPTSTORE: [泪]
0,人在爱欲中，独来独往，独生独死，苦乐自当，无有代者。[悲伤][月亮][沙尘暴]
0,这也不能吃了，，，[泪]//@?-Evita:吃素吗？纠结死算了[晕][晕]
1,[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]谁捉摸的，太有才啦 //@吕继鹏: @宋兴男
0,再转~[泪]
1,[嘻嘻] 赏牡丹~
1,回复@劳毅波广州大波波:想得美！全被饶老师吃光了！ //@劳毅波广州大波波:求送腊味上门[哈哈][嘻嘻]@Jamie_梁灰灰 //@饶原生: @武旭峰 @忠烈公 @水云-仙子 @广州大学张河清 @万庆涛 @饶原生 @sun_昊枫林 @Jamie_梁灰灰  @劳毅波广州大波波
0,E[衰] //@郭尧-没V还是我:C[汗] //@小糖胖子:咋会是F
1,看看你的名字在古代是什么职业~~~~~[嘻嘻]
0,那咱们再一起努力吧！ //@o艾米0: 你的蓝裤子已经可以引领我俩了， //@TTR_狮子座:你俩带我一个呗，哈哈 // @o兰毛毛o : 穿吧！实在不能再灰土土了……[泪] @o艾米0
1,百年建筑下的新派潮流相声团体，掌柜@高晓攀 和二当家@尤宪超 携嘻哈包袱铺众将与您相约7月20日哈尔滨国际会展中心环球剧场[太开心]哈尔滨的朋友们，我们已经准备好了！你们呢？ 我在这里:http://t.cn/zHeMVl3
1,欢迎加入新浪美食伊人[太开心]
1,?快?！?女二[嘻嘻] //@品岑Kohra_?星:哇哈哈~?部?何??拍，我一定去探班兼送花啦?  //@王?雅Yetta-Wang:Hl！男主角！
0,[泪] [泪] [泪] 神邸一样的北海道
1,#我的美食日记#春天来了[哈哈]夏天还远么[疑问]再不减肥来不及了[失望]@Style-Cafe
0,"明早七点过的飞机，不到五点就得起床，等收拾完之后，我都还在纠结该带几双鞋，抬眼一看，马上十点半，oh,我几乎可以不用睡了[晕]"
1,来一抹清新的绿色~嗅到春的气息了吗？[爱你]【私享穿衣顾问微信：FashionTalent33 】
1,如此灿烂的天气，懒在家里沙发上看看书，还是背包骑车上山去？总是美好得无从选择。有时候抽身而出，就像能活在真空里，既然先天无忧，则后天无拘。[嘻嘻]
1,你们本来就很美！[爱你]@蒲杏子
0,太可爱了 //@微博小百科:有同样困扰滴转~[抓狂]
1,"【#超级笑星#微活动】开奖咯！《超级笑星大拜年》宣传片转发活动中奖结果公布~恭喜@栾胜 , @陌上茶裳 获得【全套#超级笑星#定制签名照】哦！[鼓掌]请于3日内将姓名、地址及邮编私信告诉小编~逾期无效呢[心]~2月6日晚21:30~《超级笑星》复活赛第一期！期待选手们为荣誉而战！[哈哈]"
0,谁拍的。。。不厚道。。人都不齐呢[偷笑][偷笑] //@周雪梅在远方:六个六个！[太开心] //@小狗宁:你确定就四个[偷笑]//@周雪梅在远方:这张拍的太早了，我们四个还没上呢…[泪]
0,//@田炜华：还有人在里面呢，这种行为令人发指，着急处理，也不是这么干的！换成是你们家里的人在里面，你们下的起手吗？还有没有点人味？披着人皮也得干点别下地狱的事情啊。[怒骂] //@邓妍：那么多推土机就这样粗暴的将车厢推来推去！里面的遗物整理了吗？对生命起码的尊重都没有！丧尽天良
0,要不是亲身经历我真不太相信 老婆的戒指放到商场洗手间忘记拿 过了一天后去问竟然真的被人还了回来。庆幸自己幸运外不得不佩服这里的素质 感谢拾钻无昧的无名好心人。[泪]
1,太老[威武]科学教又如何[哈哈]
0,[怒][怒][怒]//@摄影师王龙伟:[怒]//@潘燕1019:[怒] //@侯钧升-原名侯祥玲:[怒骂] //@任伟的空间://@远东影视何亮:[怒][怒][怒] //@linda雨桐://@胡的Amanda: [怒骂] //@管翌杉Nicole: [怒][怒][怒][怒] //@董杰flying:操 //@周杰--jessie是小胖子: //@彭_朋朋://@姜婷viva:[怒][怒] //@cola-------:/
0,做了个时过境迁的梦[泪]
1,说得好，大实话。[可爱]
1,娜妹子，还是先用 @快捷酒店管家 把房定好吧！！！//@互联网的那点事: [哈哈]//@娜: 你啥时候回来？我去机场等你？//@谈毅: 我现在在美国出差//@娜: 你这是几个意思？？？你现在答应，我明天就飞过去！//@谈毅: 这个 //@Heby娜:如果我说要是可以，我愿意去北京呢//@谈毅: 一个上海，一个北京
1,我每周的精神食粮！[照相机][鼓掌]@中国摄影 @大众摄影 @摄影世界 @人像摄影 我在:http://t.cn/zjxcCUZ
1,[微风]//@彭曙光V:[哈哈]
1,哈哈 //@微博搞笑排行榜:哎呦妈呀，笑shi我了~[哈哈]
1,当然。。。。[哈哈]
1,还记得我们在瑞士过的圣诞吗[爱你]@守拙人十一  //@佳美Jessica:[给力] //@小羊妞的微博:哇噻[心][心][心][心][心][心][心][心][心][心]
0,该措施显然不力[怒] //@历史迷思:转发微博
0,儿时看张乐平老先生的三毛，只觉得荒诞跟好玩。今日再看，才发现老先生的用意如此之深。立马泪奔了[泪]
0,不会唱就别瞎写人家歌词[抓狂][抓狂][抓狂][抓狂]
1,最后一张：听说你就是那没人要的？[爱你]
1,回复@冰与夏虫-:明白了，谢谢！// わかった、ありがと！ //@冰与夏虫-:暂时回国[偷笑] //@静冈叔叔:回复@栗子姚:这个星期三我要一时回国了，过春节后回来了。在日本要练习唱Mr.Children的歌啊[嘻嘻] // 今?の水曜に一??国、春?休暇後に?るので、日本でミスチルの歌??しとくね。[抱抱]
0,好伤痛，木有我[泪]
1,[鼓掌][鼓掌][鼓掌][鼓掌]好像小编这种南方人在北方冬季御寒就是吃火锅了[哈哈]
0,#每天手写微博，证明我还会写字# 忙忙叨叨开始收拾屋子，可一上午也没收出个啥模样，感觉却越收拾越乱，哎，正应了刚看完那集花的懒人料理，主妇收拾就是太容易迷失在被收拾的东西里了，看这个回味一下，看那个又舍不得放下，结果就是花大半天陶醉在那些杂物里了[晕]
0,恳请温总理来看看。现在都什么社会了[怒][怒][怒]
1,#不旅不行分享会# 798北京非洲中心分享会第二位分享者――“种太阳”公益项目发起人李可欣主讲：速写爪哇。整个旅程就是穿越到神秘的岛国童话的过程。[嘻嘻]@出去玩分享会
1,[爱你哦]//@米爱秀菊花: [可爱]
0,哈哈我练不了这种慢吞吞的东西//@杨小V_V-y: @美莹C 悠着点 //@Happy张江:[衰]//@浣熊端端: 瑜珈那种往后弯的动作真心损伤椎间盘，整天坐着办公的人尤其伤不起~我有问过南医三院脊柱骨科主任，证实练瑜珈直接造成椎间盘突出的并不少见。瑜珈真不是什么上上选运动，靠它减肥也不太靠谱。
0,#温馨提示# 亲们注意啦！！！【北京发布雷电黄色预警】北京市气象台10日16时25分发布雷电黄色预警信号：预计未来4小时内本市自西北向东南将先后出现雷雨天气，请注意做好相应防护工作。大家估计都跟路上了。貌似好多地方已经下上雨了。[衰]地铁里的兄弟姐妹们你们带伞了吗[偷笑]。好在小编到家啦[哈哈]
0,就钓鱼岛这点破事，搞的我一宿怪梦连连――梦见自己身着军绿大衣，开着11路沿铁路线一路向前。一路上全是法西斯小日本侵略后留下的斑斑血迹。不知道走了多远，居然遇到了左权和彭德怀，于是我将现世小日本的种种侵略行径逐一汇报。。。。。[晕]看来我真特么多余，咸吃萝卜淡操心！[鄙视][鄙视][鄙视]
0,竟然迷糊到跟着别人下电梯的地步！幸亏反应过来了，跑回电梯继续坐?[抓狂][晕]
0,南京的最后半日，就是横冲直撞加大包小包！不要跟我说可以应多呆半日，再多多少时间，到头来我一准还是这样![抓狂]爷交办的“正经事”也没来得及完成，回去得当牛做马弥补心中愧疚了！好在买了洋洋要的烤鸭，还算没疯得无际无边……
0,在合适的位置看着喜欢的人，也许会更好//@小文子王文艳: //@关注英语:喜欢某人，并不一定要成为恋人，有时候，能做朋友就已足够。[抓狂]
0,励志啊！健身必须走起，不要5月徒伤悲[泪]
0,很想去[悲伤]
0,自然不流畅 流畅有背稿嫌疑 用口语背稿[抓狂]
0,"可是它大啊，在邻居面前很有面子啊！//@孔曦2010:[怒]//@王进文2010: 潘家铮死了。xxx,xxx,xxx,xxx等还活着。//@康不德: 有的人不能等到走了才下历史评判。 //@龙灿:无"
0,要参加两个婚礼，不知道穿什么好，着急[抓狂]
0,好痛[生病] //@宁财神: [抓狂]
0,送书的快递人员由于害怕下雨，所以没有将书及时送到，估计要等周一了，到时再快递吧。希望拿到现金卷的同学珍惜机会。//@QJ907:居然不发书，拿代金券糊弄人[怒骂]@ltguo //@gnawux: 谢谢啊，呵呵，是我不会做商业宣传 :P//@TDTX:讲的相当好，很负责，一改我以为这样的讲座就纯是商业宣传的印象
0,你要面对现实，自从你得了精神病，精神确实好多了[衰] //@毕欣瑜:我是正常人 // @清水番茄汁 :我是颠儿 //  @鹭Lulu鹭  :我是个疯子~
0,最近缺钱想卖房，看来只能找个男买家结婚-＞离婚-＞房子判给对方[泪]
0,小猫的眼神，看得好心酸…[泪]
1,李娜制造过一次新浪微博404错误，记忆犹新啊！ //@灰太郎入世ing:李娜赢了，李娜赢了！！！！太厉害了 看的我激动死了！！！[威武][威武][嘻嘻][泪]
0,也想这么老的时候有个这么帅的孙子。[泪]
0,哈哈哈，必须的！深受其苦！[可怜]//@毒眼王文鹏: 握手吧！//@于小鱼-PISCES: 含泪转[泪]
0,变态！人渣！ //@好狗好猫义工团上海站: 即使你不想要孩子了 最坏也是将孩子丢在安全的地方 不要往危险的地方丢好么[泪]
1,//@沈逸:当美国和欧盟都没有现钱，俄罗斯有钱乌克兰不敢拿的时候，缺钱的乌克兰能够找谁要钱呢？虽然嘴炮党成事不足，但对潜在大金主的判定，至少和嘴上功夫一样厉害的呀 //@?心潮澎湃?:中国都投了弃权，乌克兰还亲热的说理解理解[哈哈] //@沈逸:重新去看看马歇尔计划，只能说美国真的是衰落了
0,相当可以…在@小通巷1号 喝了16瓶艾英格…我觉得是创记录了吧…[晕][晕][晕] @老灰_
1,曹小仙，你的照片很赞哦！[嘻嘻]
1,[哈哈][哈哈][哈哈] //@阳光文化刘聪:笑哥不嫌弃的话，我先帮你盘着[偷笑] //@歌手含笑:满天星最难盘，我的那对儿盘了一年还磨手呢[偷笑]
0,回复@星云天文学家:来吧，欢迎//@星云天文学家:没图但是想参加[泪][泪]
1,回复@Naga世界:我不得不承认，是的[偷笑] //@Naga世界:漂亮 //@常静:@寒江做? @王媛媛舞蹈 太给力了！！！感动得我哦～～～～你们说吧，要我怎么报答你们[亲亲]
1,//@相声演员刘骥:哈哈哈每晚9：00哈尔滨都市资讯 //@五月五月五月五月五月:@相声演员刘骥 @演员李言路 大家都可爱[爱你]
0,"【下月起，乱刻""到此一游"" 可拘10天】[话筒] 国庆大假将至,面对蜂拥而来的游客,景区呼吁:请大家文明自律,不要乱刻""到此一游""。即将于10月1日实施的#新旅游法#中，针对景区涂鸦、刻字等行为做出规定：乱刻者将罚款200-500元，情节严重者可拘留5-10天。别做下一个丁锦昊哦![怒] http://t.cn/zQozEAX"
1,想不想爸妈呀？[亲亲][可爱][嘻嘻][呵呵]
0,唉～～～我买了一堆现在穿不下的衣服。我可怎么办呐[泪] 求变瘦 变瘦～～！！！瘦到08年夏天那样我就满足了[c坏笑]
0,没睡好[晕]
0,回复@咪兔传奇:朋友！你知道你在做什么吗？在支持犯法！！ //@咪兔传奇:[害羞]OMG，诸如此类试题集，甚至教材，我都是在淘宝买的盗版。用起来得心应手。错别字都米得啊。[害羞]盗版实在很诱人，我一套教材正版买下来要500多，盗版整套75元，还送试卷[失望]
0,19点落地，现在还在机场旁边...某人直接把我拉到这里甩下我就去OT了[汗][汗]我困...[泪]
1,今天破天荒22:30结束战斗，原因是有两个人被打到逃跑啦~还有个看看无力回天，带着遗憾说了一句：这个月你们别叫我了，叫我我肯定还是会来的~[哈哈][哈哈][哈哈] @余音夕冉
1,[哈哈] //@LBE安全大师:有趣的尝试，嗯！很喜欢这么说，我们会继续下去的。谢谢媒体朋友啦！[哈哈]
0,用筷子是习惯，可用这种一次的筷子的出产据我所知最多也多不过20年吧，这种筷子最初只是生产给日本人用，中国才没这种方便筷的习惯和传统。这二十年来是砍光了大小兴安岭的所有成材啊[悲伤]
1,[嘻嘻]来台湾胃变大了，早餐又是蚵仔面线，外加一份甜不辣，我的体重呦[酷]
1,#员工活动#沙滩排球比赛进行中，赛场上女将也风采[嘻嘻]
1,回复@larry林:[嘻嘻] //@larry林:[?] Wonderful... //@头等舱俱乐部:[呵呵]
1,北京西单美爵酒店大宴会厅备有先进的视听设备[围观]，是举办各种仪式庆典、商务会议、招待会和宴会的最佳场所！[呵呵]在这里，您可以拥有美轮美奂的婚礼现场[心]，在这里，您也可以享受别有特色的主题宴会[亲亲]！美爵，用心感受，身之所在~@purple_1001
0,它是因为开会实在太无聊了么？ //@蓝鉴:能干点正事么……[晕]
1,?杰太利害，我??的?候一直在後台看他的表演，唱的跳的??自如，台後的?位又那?恩?，?就是?![哈哈][哈哈][哈哈]
0,@小予CAT [悲伤]
1,小个子，劲头足，德国同事强烈推荐试驾，童鞋们等我好消息[哈哈]
0,[泪流满面]小编羡慕shi了~~//@我和女儿游世界: @海洋国旅-自游海洋//@毛里求斯官方微博:看那天空 //@Z__j: 毛里求斯今天未免也太热闹了吧//@毛里求斯官方微博:[泪]最幸福最浪漫的事[鼓掌][鼓掌][心]
0,#天天向上#：【一路走好】[蜡烛][蜡烛][蜡烛]【小马奔腾董事长李明心肌梗塞去世，享年48岁】他用离去提醒我们：生命的休止符随时可能敲响，活着就该无憾无悔。[悲伤]作为媒体人，在我们叹息他们如此年轻就死去的同时，每个人也都会有一些后怕。[可怜]朋友们，一定要少熬夜，多注意身体啊！[心][心][心]
1,回复@有福社长:酒窖要赶紧下手[酷] //@有福社长:[晕][哈哈] @好人老周 //@徐枫华:中俄要加强通婚啊。
0,我受不鸟了，寿星女@Joywong 和淡定女@TTT小黑 你们要不要这么美，这么萌？就我最丑啦！！[抓狂]经商量，杀入星巴克，@宝宝饼 快来，点了你最爱的拿铁！哈哈哈
1,回复@V老徐:[嘻嘻] //@V老徐:那你呼吁 //@张帆DORA:[思考] 建议增加思想品德的分数， 而且要等同于数理化相同的待遇。中国人什么都不缺，就是缺德。 //@高考快讯: #高考改革#您是否支持高考不再考外语？投上你神圣的一票 http://t.cn/8kfDRWd
1,小筑是一个让人安静下来的地方，岁月静好[求关注]//@西林小筑:去年这个时候，@咸鱼的行摄生活 大清早带我们去他家花圃拿绿植，大中午跑来帮小筑修窗子，晚上带全福州最好喝的花生浆来小筑....点滴在心，感恩有你。915来小筑喝酒聊天啪[爱你]
1,亲的这组图都拍的好有意境呢～泰辣椒餐厅整体风格也是古意盎然，充满了泰国韵味～感谢您晒出美图[可爱]
0,一早去主持沃尔沃的试驾活动，欣喜试驾场地有一个大大的蒙古包一样的大家伙，回音效果超好，亲，周末的下午要去练歌，准备下周的音乐节，确定曲目这件事儿着实头痛[抓狂]
1,你的新鞋？[哈哈]
1,这周很环保，一直在穿这件针织衫。。。[嘻嘻]真相其实是 换季没衣服穿啊，急需shopping补仓！！！#今天的样子#
0,有那么多钱外援却不自治，这就是为什么一直在＂发展中＂了[晕]
0,起床！工作日每天凌晨4点自然醒[泪]春节回家上午9点醒[鼓掌]，眼睁睁时差5小时，同样的睡觉时间啊[抓狂]满足的我跟各位宝贝儿们拜年啦！2013继续和你创造精彩，击掌！牵手！提醒：每家少放炮[ok]
0,第二个林林哥，开着出租看小说！淡定啊！@侯林林微博 （场景）一个新手拐弯不看直行车不减速，师傅急刹车站住后对前面车大骂！擦，长眼睛他妈干吗使的！多危险啊！下个直行绿灯稍微慢了点大哥淡定的拿出手机，我一看！哦！长眼睛就看小说的啊！您这不危险啊！！！！[怒][怒][怒[怒][怒骂][怒骂][怒骂]
1,瓜哥，啥时候忙完了我们聚聚哈//@雁南飞BASS: //@章??AKA南瓜:身?台?省人民表示同意 [嘻嘻]老师，我同意。就怎么干
1,[good][good]//@长峰假日酒店: 请大家多多点击，多多支持，多多捧场[耶]感谢我们员工精彩演出[鼓掌][鼓掌]
0,第七本《最美：唯有时间了解爱》送给@1懒猫 ！[鼓掌]火速私信须叔，留下快递信息！记得收书要晒合影哦～[心]并祝各位书友节日愉快#说清明节要快乐会不会很奇怪？表捎东西来看叔好啦#[抓狂]@唐人立逃学去旅行 @游走的小步点 @Serendipity_711
1,这是十三爷送给??的合欢花吗？[嘻嘻]不对呀，那是粉的，这个大红的叫什么? 我在这里:http://t.cn/z8Ljqn4
1,【#超级笑星#幕后花絮】别看选手们在台上是竞争对手~台下却都是很好的朋友[鼓掌]~#超级笑星#让五湖四海的笑坛高手聚集在一起~交流各自的心得，分享各种趣事[哈哈]~当选手们一起聊天~那正是包袱不掉地~不笑都不行呢！[赞]
1,#黑暗中的救赎##随手拍任泉# 泉哥来啦！！[爱你]
1,Same as @李秋千 ，我还是不行，没有暂住证，没有社保证明，我想我是来旅游的.... //@贱栗宝Sandra: @爱唱歌的小火柴 @李秋千 异地可以办理入台证了…[晕] //@这个绝对有意思:[太开心]这个可以有！
0,办公室人都生病了，看小于苦成什么样了。[晕]
1,杨桃早餐，佐以文字。[可爱][咖啡]
1,周末在酒店度个小假，放松身心！[鼓掌]
1,[爱你][爱你][爱你]//@胡文英Paulina:?也很辣啊!?性大剌剌的，非常好相?
1,配碗黄酒吧[得意地笑] @简白 //@泡鱼儿: 襄北豆奶亮了有木有~~//@钟家婧: 这是想馋死我啊~~ //@简白:最喜欢吃牛杂面！！[嘻嘻]
0,# Weico＋ #你不是真正的快乐，你的笑只是你的保护色！[泪][泪][泪]
1,哈哈哈哈[嘻嘻][嘻嘻][嘻嘻]@kitty是摩羯女oO @姚佳sky @我想说真话-
1,冬瓜茶~吹的是台湾风。[哈哈]
1,那五秒在哪儿？。。。[哈哈]//@张天壹: 当年拍的微电影，我他妈的只想问这片子到底是谁剪的？没露脸我也就忍了，出场时间还不到五秒，看了三遍才找到自己。[怒] //@田自伟:[吃惊]当年拍的微电影，无意间又看到。
1,倒数两天，年度最盛大的帆船季即将在汉密尔顿岛登场！ 刚好正值鲸鱼群正例行一年一度的迁徙，前往寒冷的南极水域 汉密尔顿岛正是这些号称地球目前最大生物的可爱?伙们必经的迁徙路线之一 快来汉密尔顿岛一睹他们的风采吧！[鼓掌]
1,女汉子。。。哈哈哈~~[哈哈][哈哈]
1,呵呵！这种感觉也不错哦！[偷笑] //@双子爱吃草莓:回复 @三样菜帮主 :吃着饭，看着三洋的菜[驯鹿] // @三样菜帮主 :转发此微博:幸福其实很简单！[可爱] // @双子爱吃草莓 :爱三洋，北京行  @三样菜帮主  :快乐的美味人生！ // @双子爱吃草莓 :爱三洋，北京行， // @三样菜帮主 :快乐的美味人生！
0,太尼玛坑爹啦，本以为是黄飞鸿的花生，不认真害死人呀，回家打开才发现是辣椒，明明是辣椒为什么花生豆的图片更显眼[泪][泪][泪]
1,@上海劳力士大师赛 [鼓掌] 越近越刺激～
1,我在崔健和杨坤那笑喷了。 //@爱从容争://@耳朵东边靓Liana: //@姚晨:高手在民间哪。[哈哈]//@宁财神: [哈哈]@一白张 //@俞白眉: 我在崔健处笑喷。民间埋没了多少高手啊 //@是我雷蕾: 亮点在成龙大哥和王杰[哈哈]
1,你妹出门太急忘带银子了[哈哈]
0,恐怖[衰] //@全球热门排行榜精选:最大的水蛭
0,回复@戴踏踏:批判的同时，只能表示羡慕嫉妒恨，可见我太虚伪了[抓狂] //@戴踏踏:回复@吃货sunqinqin:吃足20天，挂3条肥腩回来
0,[打针][雪人] //@猛刚丝: 尼玛了隔壁，谁干的？？[泪] //@佛山背后:[泪]  //@?飞天中: //@佛山背后:  //@瀚翔咨询: //@佛山背后: 大力转  //@聪明小空空博阳:[泪]
0,回复@杜妍_MISSdada:那就好，台客栈正努力在改良软硬体中，希望让大家在乌镇台客栈吃的更开心！[兔子] //@杜妍_MISSdada:那必须的，我觉得很好吃，还有别的炸的东西也很好吃……? 但是北京找不到哎……[失望]
0,#希尔顿年会#作为今天裙子穿最短的女孩，我只有资格为大家抽奖。。。不是中奖！[泪]
1,留好了！我用得上[哈哈][哈哈]
1,[亲亲]@艹头蕙是???老鼠丶 @艹小人?道不得不防_vivi @草莓_棉花糖 @草莓yo优格 @草莓大福vivian @草莓队长chill @草莓耳朵猫猫脸 @草莓好好吃_Angel @草莓教授的大危机 @草莓李V[围观] 还等什么！就在7号下午5点，迷情的Shana将定居西藏中路525号雅居乐广场一楼！礼物限前两百名。
0,尼玛，明天又要上班。下点毛毛雨，吹点小北风，这么冷的天，我起得来吗？[抓狂]冷就冷吧，你也飘点雪花让俺兴奋一下啊。一切不以下雪为目的的冷都是耍流氓[可怜]
1,泥人赵[爱你][爱你]  #美图秀秀iPhone版#
1,兄弟情感?大家！//@李?男LL:[握手][耶]//@2013???:太好了！[哈哈]
1,又要开始追剧了。。。@思念是一种痛---  等今晚的第三集！！！[嘻嘻][嘻嘻][嘻嘻] 我在:http://t.cn/8FXpZcC
1,一大早就起来去照相，还是透视装…给你们看羞羞馁[可爱][可爱]~~没想到这么青春的脸背后居然是如此苍老的腰肌，它腰上是多不积口德，医生说它老损了…[汗]
1,很赞[爱你][爱你]
1,回复@蛮悠悠:看前几篇微博，有发啦[嘻嘻]//@蛮悠悠:求诀窍。。。//@o鱼菲o:掌握小诀窍，完全没压力
1,[爱你]//@阿信:小?候最怕星期天的夜，像即???熄?的??，你呢？ http://t.cn/zR7gfWM 五月天 [ 如?+如果?有明天 ]
1,[哈哈][哈哈][哈哈][哈哈] //@莎莎330:[汗]手...手... //@JC-国安青少:这图忍不住转了...
1,@粥粥游 [哈哈] //@三臧:一定满足你的愿望 ，今天这是咋了？俩主动找我打的了//@斯涵的爹: 哥，明天你打我一顿得了[哈哈]，谢谢转发//@三臧:谁特么白羊的，哥手刺挠了
1,[哈哈] //@江大师兄:@暗暗_涟漪不激 @超动感小鸿同学 @甘凯兰 @年年有鱼de余 @huazhouV @Darling--刘 @杨依志 @周怡声EASON @子鹏Allen @?雨心太  表态有妹纸！ //@照照番茄:[哈哈] 这是我们行政妹纸们送给大家的惊喜哦，喜欢不？//@江大师兄:一早来是有点震惊~
0,穿上比基尼啊boy //@桔猪:回复@花子tt:服务生各个秀色可餐。我感觉悉尼最棒的是，帅男太多了~沮丧的是，他们都叫我-BOY[晕][晕][晕]  //@花子tt:多么美的晚霞呀~
0,//@海洋国旅-自游海洋:这个?????????，真心大放送呀。[泪]
1,庞大的帝国~[哈哈]
1,微博的筒子们 中秋快乐 阖家欢乐[亲亲]
1,"顺义中央?墅区Lets burger店庆新菜单现已推出了,欢迎光顺品尝, 多给我们意见. 感谢![嘻嘻][馋嘴]"
1,记得上红星[嘻嘻]
1,#健康选择 一如既往# 应邀参加@美国加州巴旦木官方微博 的春节主题活动，和@营养师顾中一 顾老师一起为大家分享巴旦木的营养小知识?白云万达广场，有附近的同学吗，一起来玩儿[哈哈] 我在:http://t.cn/z83yMnv
0,想去??[抓狂]抢???@双面夏wa @骨魔玲 @Kloee
0,【揭吴奇隆前妻#马雅舒#情史：曾与#刘恺威#同居[晕]】11月13日，#吴奇隆#宣布与#刘诗诗#相恋，同日#刘恺威#跟#杨幂#宣布喜讯...昨日就有好事者翻出旧料，称刘恺威与吴奇隆前妻#马雅舒#曾有一段恋情，两人还曾同居！这段陈年八卦，当时就被刘恺威否认，称跟马雅舒只是好朋友→http://t.cn/8kvP5hB
0,口味太重… //@FBI机密档案: 蛋白质高。[泪]
1,他可以诈尸 //@狂?:凯撒是被他情妇的儿子布鲁图带领几十个元老手刃．死在剧院的门廊下．附近没棺材． //@查立:肯定没说过，我证明！[嘻嘻]  //@薛蛮子:凯撒恐怕没说过这个话，
0,确实万万没想到呀 印尼的菜还是比较合胃口滴 ！虾片啊 虾片！花生酱啊花生酱 ！//@幸福3频道人人都有戏: 那个是传说中的 脏鸭么？ //@幸福三频道项目部:好饿阿！@成都同城会 [泪]
0,//@土豆他爹27: //@nono和yoyo是一家:[泪]
0,这个点儿京承已经堵死啦，时速5公里[抓狂] @1018昊飞 @DJ郭小雪 今天上班的时候可参考下
1,[bm可爱]//@冬冬1974: [给力]这个必须顶！[赞][哈哈] //@四姑娘山驴友向导: //@路趣网旅游攻略: [可爱] 早~ //@只?於?de小四四: [偷乐]收了收了
1,这是我送你的CIB特制杯测勺。[嘻嘻]
0,NND，现在每天叫醒我的竟然是压力不是闹钟了，鸭梨山大啊！！！！！[抓狂][抓狂][抓狂][抓狂][围观]
1,新款的狠给力~~~[太开心]
